/mnt/scratch/users/mshustrov/BSP/HPC_project_folder
Fred_session3_0051	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0051.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0051.mp4	68	68
Fred_session3_0056	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0056.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0056.mp4	65	65
Fred_session3_0064	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0064.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0064.mp4	82	82
Fred_session3_0078	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0078.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0078.mp4	71	71
Fred_session3_0079	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0079.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0079.mp4	49	49
Fred_session3_0083	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0083.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0083.mp4	74	74
Fred_session3_0084	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0084.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0084.mp4	92	92
Fred_session3_0091	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0091.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0091.mp4	144	144
Fred_session3_0101	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0101.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0101.mp4	57	57
Fred_session3_0102	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0102.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0102.mp4	94	94
Fred_session3_0116	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0116.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0116.mp4	79	79
Fred_session3_0117	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0117.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0117.mp4	82	82
Fred_session3_0118	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0118.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0118.mp4	131	131
Fred_session4_0001	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0001.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0001.mp4	60	60
Fred_session4_0002	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0002.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0002.mp4	60	60
Fred_session4_0004	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0004.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0004.mp4	80	80
Fred_session4_0008	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0008.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0008.mp4	111	111
Fred_session4_0010	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0010.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0010.mp4	101	101
Fred_session4_0013	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0013.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0013.mp4	74	74
Fred_session4_0015	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0015.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0015.mp4	116	116
Fred_session4_0017	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0017.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0017.mp4	71	71
Fred_session4_0021	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0021.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0021.mp4	86	86
Fred_session4_0022	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0022.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0022.mp4	71	71
Fred_session4_0024	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0024.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0024.mp4	88	88
Fred_session4_0025	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0025.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0025.mp4	74	74
Fred_session4_0032	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0032.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0032.mp4	81	81
Fred_session4_0038	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0038.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0038.mp4	111	111
Fred_session4_0046	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0046.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0046.mp4	95	95
Fred_session4_0047	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0047.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0047.mp4	77	77
Fred_session4_0058	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0058.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0058.mp4	48	48
Fred_session4_0059	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0059.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0059.mp4	129	129
Fred_session4_0062	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0062.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0062.mp4	118	118
Fred_session4_0074	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0074.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0074.mp4	139	139
Fred_session4_0078	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0078.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0078.mp4	68	68
Fred_session4_0080	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0080.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0080.mp4	75	75
Fred_session4_0082	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0082.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0082.mp4	64	64
Fred_session4_0087	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0087.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0087.mp4	93	93
Fred_session4_0089	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0089.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0089.mp4	64	64
Fred_session4_0098	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0098.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0098.mp4	78	78
Fred_session4_0102	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0102.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0102.mp4	138	138
Fred_session4_0104	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0104.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0104.mp4	84	84
Fred_session4_0109	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0109.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0109.mp4	93	93
Fred_session4_0113	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0113.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0113.mp4	128	128
Fred_session4_0117	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0117.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0117.mp4	78	78
Fred_session4_0119	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0119.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0119.mp4	105	105
Fred_session4_0120	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0120.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0120.mp4	50	50
Fred_session6_0001	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0001.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0001.mp4	54	54
Fred_session6_0009	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0009.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0009.mp4	68	68
Fred_session6_0012	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0012.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0012.mp4	99	99
Fred_session6_0018	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0018.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0018.mp4	119	119
Fred_session6_0026	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0026.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0026.mp4	42	42
Fred_session6_0035	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0035.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0035.mp4	56	56
Fred_session6_0049	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0049.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0049.mp4	53	53
Fred_session6_0052	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0052.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0052.mp4	72	72
Fred_session6_0056	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0056.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0056.mp4	98	98
Fred_session6_0068	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0068.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0068.mp4	61	61
Fred_session6_0071	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0071.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0071.mp4	34	34
Fred_session6_0074	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0074.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0074.mp4	53	53
Fred_session6_0081	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0081.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0081.mp4	82	82
Fred_session6_0096	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0096.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0096.mp4	38	38
Fred_session6_0098	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0098.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0098.mp4	136	136
Fred_session6_0101	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0101.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0101.mp4	86	86
Fred_session6_0102	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0102.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0102.mp4	112	112
Fred_session6_0105	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0105.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0105.mp4	104	104
Fred_session6_0108	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0108.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0108.mp4	87	87
Fred_session6_0113	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0113.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0113.mp4	146	146
Fred_session6_0120	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0120.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0120.mp4	102	102
Fred_session8_0002	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0002.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0002.mp4	80	80
Fred_session8_0003	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0003.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0003.mp4	32	32
Fred_session8_0004	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0004.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0004.mp4	51	51
Fred_session8_0005	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0005.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0005.mp4	54	54
Fred_session8_0007	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0007.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0007.mp4	55	55
Fred_session8_0008	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0008.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0008.mp4	79	79
Fred_session8_0015	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0015.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0015.mp4	46	46
Fred_session8_0020	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0020.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0020.mp4	69	69
Fred_session8_0029	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0029.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0029.mp4	82	82
Fred_session8_0037	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0037.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0037.mp4	59	59
Fred_session8_0040	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0040.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0040.mp4	55	55
Fred_session8_0042	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0042.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0042.mp4	57	57
Fred_session8_0043	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0043.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0043.mp4	63	63
Fred_session8_0049	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0049.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0049.mp4	124	124
Fred_session8_0050	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0050.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0050.mp4	47	47
Fred_session8_0057	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0057.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0057.mp4	53	53
Fred_session8_0058	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0058.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0058.mp4	86	86
Fred_session8_0068	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0068.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0068.mp4	95	95
Fred_session8_0073	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0073.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0073.mp4	82	82
Fred_session8_0080	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0080.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0080.mp4	96	96
Fred_session8_0084	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0084.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0084.mp4	114	114
Fred_session8_0093	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0093.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0093.mp4	118	118
Fred_session8_0094	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0094.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0094.mp4	120	120
Fred_session8_0098	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0098.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0098.mp4	103	103
Fred_session8_0100	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0100.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0100.mp4	51	51
Fred_session8_0102	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0102.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0102.mp4	122	122
Fred_session8_0103	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0103.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0103.mp4	103	103
Luc_session10_0001	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0001.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0001.mp4	89	89
Luc_session10_0005	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0005.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0005.mp4	83	83
Luc_session10_0007	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0007.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0007.mp4	71	71
Luc_session10_0015	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0015.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0015.mp4	66	66
Luc_session10_0016	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0016.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0016.mp4	139	139
